Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 0.057154; 2026-07-02 15:59:49.447462; New Node Array: 94 96
Group1; 0.057436; 2026-07-02 15:59:49.447744; 
Group1; 4.616699; 2026-07-02 15:59:54.007007; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 9.193573; 2026-07-02 15:59:58.583881; 5812827 | 5732217 | 5648185 || 5540969 | 5471459 | 5400559
Group1; 13.768058; 2026-07-02 16:00:03.158366; 5310211 | 5253038 | 5192965 || 5113788 | 5066173 | 5013578
Group1; 18.327591; 2026-07-02 16:00:07.717899; 4952001 | 4909803 | 4865199 || 4821394 | 4789939 | 4756097
Group1; 22.904124; 2026-07-02 16:00:12.294432; 4720853 | 4697470 | 4669745 || 4651030 | 4630151 | 4608454
Group1; 27.480467; 2026-07-02 16:00:16.870775; 4603635 | 4592532 | 4577442 || 4573203 | 4568294 | 4552949
Group1; 32.055135; 2026-07-02 16:00:21.445443; 4557569 | 4546541 | 4535239 || 4545949 | 4541458 | 4534576
Group1; 36.631186; 2026-07-02 16:00:26.021494; 4540193 | 4538741 | 4530606 || 4541880 | 4534955 | 4526727
Group1; 41.206908; 2026-07-02 16:00:30.597216; 4540316 | 4538766 | 4533809 || 4542782 | 4544737 | 4538140
Group1; 45.782373; 2026-07-02 16:00:35.172681; 4548536 | 4544762 | 4536588 || 4549854 | 4550462 | 4545316
Group1; 50.358188; 2026-07-02 16:00:39.748496; 4550484 | 4554077 | 4546516 || 4556088 | 4552767 | 4546006
Group1; 54.934035; 2026-07-02 16:00:44.324343; 4559093 | 4559242 | 4556814 || 4560883 | 4562490 | 4557555
Group1; 59.510093; 2026-07-02 16:00:48.900401; 4567994 | 4564383 | 4559843 || 4568973 | 4572261 | 4574504
Group1; 64.085355; 2026-07-02 16:00:53.475663; 4575955 | 4572864 | 4566496 || 4574225 | 4573671 | 4569247
Group1; 68.662695; 2026-07-02 16:00:58.053003; 4574615 | 4582237 | 4582898 || 4585822 | 4582456 | 4578227
Group1; 73.237358; 2026-07-02 16:01:02.627666; 4584728 | 4585035 | 4581856 || 4585986 | 4591370 | 4586171
Group1; 77.814208; 2026-07-02 16:01:07.204516; 4593569 | 4591237 | 4585994 || 4591440 | 4594377 | 4596413
Group1; 82.389708; 2026-07-02 16:01:11.780016; 4597122 | 4594538 | 4590739 || 4595442 | 4596075 | 4593102
Group1; 86.965741; 2026-07-02 16:01:16.356049; 4594006 | 4597708 | 4594135 || 4600710 | 4598859 | 4594800
Group1; 91.540273; 2026-07-02 16:01:20.930581; 4598336 | 4606026 | 4605915 || 4605753 | 4603033 | 4597707
Group1; 96.116051; 2026-07-02 16:01:25.506359; 4604011 | 4604905 | 4604959 || 4606483 | 4606550 | 4603267
Group1; 100.692081; 2026-07-02 16:01:30.082389; 4608458 | 4609707 | 4606412 || 4606096 | 4612349 | 4607785
Group1; 105.268326; 2026-07-02 16:01:34.658634; 4613288 | 4611501 | 4607266 || 4610465 | 4615305 | 4616868
Group1; 109.843391; 2026-07-02 16:01:39.233699; 4616322 | 4616121 | 4612700 || 4616358 | 4618402 | 4616282
Group1; 114.404143; 2026-07-02 16:01:43.794451; 4615237 | 4615421 | 4611830 || 4619029 | 4621328 | 4617433
Group1; 118.97956; 2026-07-02 16:01:48.369868; 4617174 | 4624152 | 4621619 || 4624092 | 4622184 | 4617439
Group1; 123.555039; 2026-07-02 16:01:52.945347; 4622474 | 4625127 | 4626852 || 4626107 | 4624143 | 4621699
Group1; 128.131316; 2026-07-02 16:01:57.521624; 4625393 | 4626976 | 4624028 || 4625312 | 4631294 | 4628188
Group1; 132.706941; 2026-07-02 16:02:02.097249; 4630742 | 4628863 | 4625989 || 4631804 | 4636574 | 4638219
Group1; 137.282613; 2026-07-02 16:02:06.672921; 4636400 | 4634477 | 4629032 || 4632677 | 4634847 | 4632243
Group1; 141.858567; 2026-07-02 16:02:11.248875; 4631131 | 4631274 | 4628973 || 4632709 | 4632421 | 4629717
Group1; 146.433911; 2026-07-02 16:02:15.824219; 4628949 | 4635939 | 4632434 || 4636206 | 4635295 | 4633298
Group1; 151.010249; 2026-07-02 16:02:20.400557; 4635446 | 4640097 | 4641261 || 4640032 | 4638373 | 4635970
Group1; 155.586809; 2026-07-02 16:02:24.977117; 4638277 | 4641005 | 4639697 || 4639216 | 4639779 | 4636970
Group1; 160.162277; 2026-07-02 16:02:29.552585; 4640839 | 4643500 | 4640268 || 4640103 | 4646974 | 4644053
Group1; 164.737368; 2026-07-02 16:02:34.127676; 4645502 | 4645757 | 4640975 || 4644384 | 4648143 | 4649961
Group1; 169.313023; 2026-07-02 16:02:38.703331; 4646734 | 4646051 | 4645260 || 4647748 | 4650582 | 4647822
Group1; 173.889291; 2026-07-02 16:02:43.279599; 4645583 | 4647245 | 4644295 || 4648032 | 4649619 | 4647441
Group1; 178.46509; 2026-07-02 16:02:47.855398; 4645116 | 4651763 | 4649209 || 4652401 | 4652461 | 4650578
Group1; 183.040435; 2026-07-02 16:02:52.430743; 4651212 | 4660706 | 4661091 || 4657843 | 4658101 | 4652979
Group1; 187.616537; 2026-07-02 16:02:57.006845; 4655020 | 4658682 | 4660566 || 4658214 | 4657658 | 4655749
Group1; 192.193095; 2026-07-02 16:03:01.583403; 4655489 | 4657225 | 4655416 || 4653820 | 4659929 | 4656291
Group1; 196.76829; 2026-07-02 16:03:06.158598; 4659425 | 4659359 | 4657168 || 4653555 | 418323 | 2758097
Group1; 201.343712; 2026-07-02 16:03:10.734020; 3666717 | 3823223 | 3951499 || 4143704 | 4213622 | 4275253
Group1; 205.904346; 2026-07-02 16:03:15.294654; 4353422 | 4383979 | 4409695 || 4460717 | 4484502 | 4504429
Group1; 210.479493; 2026-07-02 16:03:19.869801; 4529947 | 4545366 | 4558751 || 4582389 | 4593920 | 4600664
Group1; 215.055566; 2026-07-02 16:03:24.445874; 4613524 | 4630289 | 4636008 || 4647637 | 4654231 | 4655710
Group1; 219.63094; 2026-07-02 16:03:29.021248; 4664733 | 4675292 | 4681394 || 4683366 | 4687926 | 4689974
Group1; 224.207; 2026-07-02 16:03:33.597308; 4690551 | 4698144 | 4699875 || 4701543 | 4709726 | 4710172
Group1; 228.782735; 2026-07-02 16:03:38.173043; 4710642 | 4714204 | 4714040 || 4712308 | 4725530 | 4727964
Group1; 233.359106; 2026-07-02 16:03:42.749414; 4726158 | 4729731 | 4726796 || 4726311 | 4733638 | 4736523
Group1; 237.93428; 2026-07-02 16:03:47.324588; 4730050 | 4733029 | 4733233 || 4732624 | 4739655 | 4739843
Group1; 242.51074; 2026-07-02 16:03:51.901048; 4730672 | 4733959 | 4733139 || 4732544 | 4737973 | 4737279
Group1; 247.08648; 2026-07-02 16:03:56.476788; 4730097 | 4737232 | 4735191 || 4733705 | 4736257 | 4736167
Group1; 251.662078; 2026-07-02 16:04:01.052386; 4730970 | 4740661 | 4739072 || 4735942 | 4738462 | 4736455
Group1; 256.237399; 2026-07-02 16:04:05.627707; 4733669 | 4740910 | 4743370 || 4736523 | 4739562 | 4737618
Group1; 260.813064; 2026-07-02 16:04:10.203372; 4737112 | 4742352 | 4746002 || 4739626 | 4741458 | 4741504
Group1; 265.389712; 2026-07-02 16:04:14.780020; 4737392 | 4743487 | 4743165 || 4739580 | 4743507 | 4743507
Group1; 269.964615; 2026-07-02 16:04:19.354923; 4740518 | 4745097 | 4745026 || 4741123 | 4750847 | 4748662
Group1; 274.540758; 2026-07-02 16:04:23.931066; 4745325 | 4747498 | 4746342 || 4744840 | 4753163 | 4752811
Group1; 279.117099; 2026-07-02 16:04:28.507407; 4744324 | 4745727 | 4743586 || 4743923 | 4748696 | 4750826
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 279.158435; 2026-07-02 16:04:28.548743; New Node Array: 94 96
Group1; 279.15867; 2026-07-02 16:04:28.548978; 
Group1; 283.719022; 2026-07-02 16:04:33.109330; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 288.294466; 2026-07-02 16:04:37.684774; 4758575 | 4762183 | 4760342 || 4752606 | 4758508 | 4756544
Group1; 292.870475; 2026-07-02 16:04:42.260783; 4753467 | 4755285 | 4752292 || 4749245 | 4754939 | 4757124
Group1; 297.445541; 2026-07-02 16:04:46.835849; 4749979 | 4749293 | 4748090 || 4747449 | 4752787 | 4752648
Group1; 302.021919; 2026-07-02 16:04:51.412227; 4744676 | 4747670 | 4746169 || 4743723 | 4747617 | 4745177
Group1; 306.597196; 2026-07-02 16:04:55.987504; 4740333 | 4747288 | 4744980 || 4742032 | 4744609 | 4743364
Group1; 311.172969; 2026-07-02 16:05:00.563277; 4737840 | 4748236 | 4747974 || 4743872 | 4745835 | 4743630
Group1; 315.748577; 2026-07-02 16:05:05.138885; 4739793 | 4747849 | 4749491 || 4743960 | 4745648 | 4744730
Group1; 320.324871; 2026-07-02 16:05:09.715179; 4744168 | 4751033 | 4753542 || 4746617 | 4749173 | 4748007
Group1; 324.900801; 2026-07-02 16:05:14.291109; 4742790 | 4748855 | 4751734 || 4745336 | 4747682 | 4746387
Group1; 329.460492; 2026-07-02 16:05:18.850800; 4741439 | 4746231 | 4745116 || 4741293 | 4744881 | 4742628
Group1; 334.036393; 2026-07-02 16:05:23.426701; 4738823 | 4742476 | 4740617 || 4737124 | 4746175 | 4745441
Group1; 338.611798; 2026-07-02 16:05:28.002106; 4741102 | 4743640 | 4740584 || 4738373 | 4745275 | 4747816
Group1; 343.18811; 2026-07-02 16:05:32.578418; 4740283 | 4743274 | 4742072 || 4740987 | 4745957 | 4745915
Group1; 347.763698; 2026-07-02 16:05:37.154006; 4740147 | 4744047 | 4742940 || 4738332 | 4742022 | 4739670
Group1; 352.339164; 2026-07-02 16:05:41.729472; 4730677 | 4739706 | 4737620 || 4735405 | 4736905 | 4735203
Group1; 356.915871; 2026-07-02 16:05:46.306179; 4730523 | 4740341 | 4740465 || 4736123 | 4739566 | 4737234
Group1; 361.492068; 2026-07-02 16:05:50.882376; 4736405 | 4739785 | 4742546 || 4736401 | 4739406 | 4736833
Group1; 366.067116; 2026-07-02 16:05:55.457424; 4736172 | 4741193 | 4744065 || 4736575 | 4739133 | 4737758
Group1; 370.642294; 2026-07-02 16:06:00.032602; 4735635 | 4741684 | 4742709 || 4735386 | 4740325 | 4737670
Group1; 375.218339; 2026-07-02 16:06:04.608647; 4735489 | 4739987 | 4736217 || 4730876 | 4737296 | 4734412
Group1; 379.794904; 2026-07-02 16:06:09.185212; 4735749 | 4736163 | 4735867 || 4728617 | 4738967 | 4738069
Group1; 384.370204; 2026-07-02 16:06:13.760512; 4734867 | 4736822 | 4736203 || 4733631 | 4742950 | 4746859
Group1; 388.945482; 2026-07-02 16:06:18.335790; 4743012 | 4744573 | 4742572 || 4739409 | 4744621 | 4747172
Group1; 393.522628; 2026-07-02 16:06:22.912936; 4739523 | 4739775 | 4738374 || 4733456 | 4738801 | 4737418
Group1; 398.097533; 2026-07-02 16:06:27.487841; 4732035 | 4735230 | 4735562 || 4735675 | 4738826 | 4738309
Group1; 402.673901; 2026-07-02 16:06:32.064209; 4730529 | 4739804 | 4738422 || 4737095 | 4737109 | 4736613
Group1; 407.248857; 2026-07-02 16:06:36.639165; 4733053 | 4741939 | 4743326 || 4737237 | 4739159 | 4736971
Group1; 411.824881; 2026-07-02 16:06:41.215189; 4735953 | 4741727 | 4745323 || 4740879 | 4740884 | 4740133
Group1; 416.40057; 2026-07-02 16:06:45.790878; 4737219 | 4742878 | 4741841 || 4740877 | 4744020 | 4742215
Group1; 420.96027; 2026-07-02 16:06:50.350578; 4738564 | 4742315 | 4740340 || 4732350 | 4741244 | 4740127
Group1; 425.536204; 2026-07-02 16:06:54.926512; 4735708 | 4739388 | 4738580 || 4734690 | 4741947 | 4743950
Group1; 430.111824; 2026-07-02 16:06:59.502132; 4739001 | 4739731 | 4738416 || 4735031 | 4737559 | 4736625
Group1; 434.687807; 2026-07-02 16:07:04.078115; 4731028 | 4737566 | 4734315 || 4730375 | 4730157 | 4727228
